title	label_id	target
Xiaolan Skirt U001 Lyocell Tencel Girls Underwear Mesh Modal Boxer Briefs Mid-waist Breathable Close-fitting Seamless	5	1
Eileen Fisher Sandwashed Tencel Bateau Neck White Top Relaxed Fit medium	7	0
TENCEL - PRE ORDER Mukena seri RETRO	10	1
In Stock Slim Looking Figure Show Elegant Double Stitching Material Tencel Cotton Mulberry Silk Sleeveless Knitwear Bottoming Shirt Tops	15	1
金利来男士莱赛尔棉混纺柔软顺滑拼接印花翻领短袖T恤【W】 绿色-44 M	16	1
[헬로쇼핑] 텐셀모달 무지 레이스 햄라인 여성 맥시팬티	15	1
TENCELTM Lite Boxers 2-Pack	16	1
天絲雪花瑜伽服T恤女秋 寬鬆顯瘦運動罩衫普拉提專業訓練健身長袖	15	1
AGAM® socks TENCEL™ Micro Modal HERITAGE II Brown - 15-16 cm	5	1
KLATTERMUSEN瑞典攀山鼠运动休闲柔软羊毛/丝质男款...	16	1
KORELAN 유로파이트 텐셀 슬랙스 남 기모 두툼 일자 와이드 비즈니스 캐주얼 중 청년 면열 보온 팬츠	15	1
UKAP Women Trendy Loungewear Short Hot Pants Ladies Baggy Denim Jeans Elastic Waist Holiday Frayed Tencel Loose Fit Mini Pant	16	1
Tencel Modal Algodón Verano Traje Deportivo Hombres Versión Coreana Moda Guapo Casual Hot Diamond Pantalones De Manga Corta 2.1	5	1
Adidas Golf Shorts Cords Corduroy Tencel High Waisted Burnt Orange VTG Women 8	7	0
莫代尔2021年新款情侣夏季睡衣女冰丝男士长袖薄款春秋季丝绸家居服套装 即将上新 女XXL送男XL	16	1
Baju Tidur Dewasa TENCEL Modal Pendek Short Pyjamas Piyama Dewasa	5	1
Children Summer Cartoon Nightdress Girls Home Pajamas Tencel Modal Loose Cool Home Clothes	5	1
Garnet Hill Embroidered Bodice Knit Dress Women Small Organic Cotton Tencel	7	0
[MOONYAMOONYA] ESM Boys' Tencel Modal Underwear 08	5	1
九牧王男裤商务休闲裤男直筒宽松2023春秋季新款长裤大码工装裤【弹力】 TBV1053522+深蓝+修身版【免烫】 165/72A 29码(2.22)尺 74cm	10	1
Summer Thin Ice Sensation Tencel Linen Short Sleeve Men's Loose Smooth Easy Care Simple Seven Sleeve Shirt Breathable Casual	10	1
Tencel Pantalones Vaqueros Delgados De Los Hombres Sueltos De Hielo De Seda Harén De Desgaste De La Calle Guapo Verano De Moda De Tobillo	16	1
French Style Design White Tencel V-neck Sling Vest Women's Summer Outwear Chiffon Doll Shirt Sleeveless Tops Loose	15	1
린다 부드러운 실크감촉 텐셀소재 민자 런닝	15	1
비비안 NC06 텐셀감 좋고 심플한 데일리색7 PT1239D	15	1
Foxcroft Women's Haven Long Sleeve Tencel Blouse	16	1
Tommy Bahama Jeans 52 X 32 Standard Distressed Straight Blue Denim Cotton Tencel	7	0
! BAJU TIDUR ANAK TENCEL MODAL PIYAMA PENDEK DOUILLET BY DOUX DOLCE - Bear Balloon, 1-2 Years	5	1
衣拉拉岁儿童内衣套装男童天丝莫代尔家居服薄款睡衣1-10岁舒适透气 炫车行动(米白) 110码建议身高95cm	10	1
NEW NWOT Cloth & Stone sporty jogger pants pockets L LARGE blue color tencel	16	1
Cinch Women's Striped Long Sleeve Button Down Western Core Shirt Burgundy Medium	7	0
Exped Mat Sheet Hyper Duo, LW, MATERIALS INCLUDED - The top surface is a blend of 65%, 30-denier Tencel, and 35% recycled 30-denier polyester. By Brand Exped	16	1
High Waist Wide Leg Casual Pants for Women Ice Silk Loose Fit Summer New Arrival La Chapelle Tencel Casual Pants	15	1
Eileen Fisher Blue Tunic LS Shirt Dress Chambray Tencel Cotton Pockets Collar XS	7	0
Eileen Fisher Women's Green Tencel Open Front Cropped Jacket Blazer Sz L	7	0
春季蘭精天絲小眾設計感氣質假兩件上衣套頭長袖T恤女2024新款夏	15	1
[NEW ARRIVALS] BEST PRODUCT Harlow Kids - Tencel Frill Pajamas Animal Counting / Piyama Anak /	10	1
[MOONYAMOONYA] FFM Yeoju Tencel Modal 1 Panty 06	5	1
Marine Layer Allison Pants S Cream Blue Stripe Pull On Ankle Crop Beach Tencel	7	0
TOMORROWLAND インディゴ染め　長袖シャツ　テンセル	7	0
COLDWATER CREEK Women's Tencel Chambray Shirt 3/4 Sleeve Denim Jean Blue L 14	7	0
Diskon Sare Studio Padma Padded Tencel Triangle Bra 2 Packs In Mix - S	10	1
Tencel 프랑스 스타일 칼라 긴팔 셔츠 여성 2023 봄 신작 패션 올 매치 퍼프 슬리브 탑	15	1
CKJ 여성 와이드핏 라이트블루 텐셀 청바지 47B058G	15	1
[アツギ] ハーフトップ 肌包み(はだつつみ) うらうら テンセル混シームレスカップ ブラジャー ノンワイヤー 優しい着心地 ストレスフリー レディース	7	0
GAP Women's Classic Olive Camo Elastic Drawstring Waist Tencel Joggers EUC	7	0
Oui Moments Women's Sweater Button Up Cardigan UK 8/ 10 Grey tencel silk	7	0
ESPRIT Collection Aus TencelTM: Top mit V-Ausschnitt	16	1
棋盘格t恤短袖2022年冰丝罗马天丝重垂感舒适女上衣宽松半袖...	15	1
MAC, Moderne, Sportive Baumwoll-Tencel, Slim Function Hose	16	1
Superdry Damen Sonoran Tencel Jogger Hose	16	1
Sare Studio Padma Padded Tencel Triangle Bra 2 Packs in Mix Color 2 - S	10	1
NWT Eberjey Rosalia 2pc TENCEL Modal Bralette & Bikini Rosewood Sz S	5	1
마더스베이비 원터치 텐셀 도트 수유캐미솔 + 팬티 세트	15	1
Printed Cloth Tie-dye Gradient Color Imitation Tencel Crepe Fabric Ring Wedding Decoration Gauze Skirt Fabric	15	1
情侣睡衣冰丝情侣睡衣女夏季冰丝短袖薄款2022男士春夏天丝绸家居服套装 MQE1517 女L+男XL	15	1
FE Green Bor A Children's Long-Sleeved Tencel Modal Original Lightweight Mint Homewear Pajamas Air Conditioning Room Clothing Suit 4.15	5	1
갤러리아 레노마 셔츠텐셀 폴리 스판 자카드 일반핏 긴팔셔츠 RNFSG1004WH	15	1
(현대hmall)앤드스타일 HA/더블버튼아이스텐셀 와이드 청바지_262515	15	1
Tencel Cotton Linen 2024 Short Sleeve T-Shirt Men's Summer New Arrival Trendy White Linen Breathable Loose Ice Silk Trendy	10	1
Wilfred Bodysuit Shirt Womens S Green Short Sleeve Tencel Stretch Basic Casual	7	0
Spyderbilt Kaos lengan pendek Pria Iceland Tencel Men Tee Planet Surf	10	1
Sare Studio Cita Tencel Padded Bralette in Beige	10	1
prAna Janey Foundation Dress Rustic Red Tencel Modal Stretch Knee Length Women M	5	1
Miliki [New][Baru] The Executive Celana Dalam Boxer Trunk Tencel Modal	5	1
Trina Turk Women's Twist Front Tencel Blouse	16	1
中老年睡衣女妈妈睡衣夏季睡衣女夏棉质短袖人造棉绸妈妈中老年妇女装可外穿家居服套装 LM双竹节双短雕印花宝蓝 4XL【适合145-165斤】	7	0
Baju Tidur Dewasa Size Large Jumbo Tencel Modal Piyama Dewasa Jumbo	5	1
모이모이깜피 (엑스코) 자극없이 부드러운 식물성 자연섬유 //페어리 9부내의	15	1
Tommy Bahama Shirt Men's XL Gray Striped Tencel Short Sleeve Button-Up Classic	7	0
female jeans☇☬Tencel wide leg jeans women s 2022 summer new high waist drape thin slit pants ice sil	15	1
Eileen Fisher Tencel Organic Cotton Gray/ Black Denim Tunic /Shirt Size M , Euc	7	0
Madeleine ladies skirt size 42 good mint brown by TENCEL	7	0
Sundance Everyday Elegance Trouser NWOT Women 12 Tencel Gray Wide Leg Belt pant	7	0
벨라뮤즈 전면 레이스 텐셀 여성팬티 2매 P807	15	1
TENCEL - READY STOCK Mukena seri GRAPHIC - Square DS	10	1
Embroidered Tencel Three-Quarter Sleeve Shirt Women's Summer 2024 New Arrival Retro Affordable Luxury Small Shirt New Chinese Style National Style Tops	10	1
두리이너웨어 여성 레이스 나시런닝 두리이너웨어	15	1
Tommy Bahama Mens Size 40 Flat Front Cotton Tencel Blend Navy Blue Chino Shorts	7	0
(현대Hmall) 하프클럽/제임스딘 텐셀 스판 남자 드로즈 사각 팬티 (JHMDVC11)	15	1
Poetry Shirt Top Women Size 10 Brown Knit Tencel Long Sleeve Round Neck Pocket	7	0
约旦保罗夏季男士条纹圆领短袖T恤天丝纯棉半袖男装冰丝丝光棉体 深蓝色 M	16	1
Cloth & Stone Sz 30 Tencel Denim Wide Leg Belted Trouser Pants Slit Actual 34x31	7	0
[아빈나] 텐셀 자수레이스 브라 런닝 택1	15	1
Eileen Fisher System Black Short Sleeve Round Neck Tunic Tencel Stretch Size M	7	0
LARUSSO X TENCEL Two Way Collar Shirt - Soft Green	10	1
Tencel Jumper Pastel Yellow - Sleep suit (Long Sleeve Children's Nightgown) - Hippo Pippoo	10	1
Hamako Zipsuit TIE DYE - Jumper Sleepsuit Baju Tidur Anak Bayi Baby Tencel Zipper Resleting Piyama Panjang	10	1
WYM LIDNM TENCEL RELAX WIDE SHIRT ブルーS	7	0
Seasalt Misty Sky Dress Cotton & Tencel 16 Terracotta	7	0
Scarf Tambal Putih Sejauh Mata Memandang	10	1
AK평택비비안 여성 텐셀 원피스 GW1815A	15	1
Zodiac Tencel Khaki Baju Tidur/Piyama Wanita	16	1
[MOONYAMOONYA] EFM Girls' Tencel Modal Season 04	10	1
紙片人系列!天絲藍白條紋植絨卡通薄款長袖T恤防嗮衣女	15	1
GIORDANO Women Pants Acetate Tencel Ribbon Relaxed Pants Elastic Waist Wide Leg Slant Pockets Fashion Casual Pants 18414907	10	1
Pashmina Viscose Tencel by Hanzira in Serenity	7	0
Greet NIGHT WEAR Women's Collar Negligee Tencel TC-054 DK	10	1
여성 텐셀 끈나시 여자이너 여름끈나시	15	1
HAMAKO - Ruffle Tee - Atasan Anak Perempuan Tencel LUXE - Purple Paste, 100 (3 yo)	10	1
Superdry Tencel Boiler Suit Dress Donna	16	1
하프클럽/로코엘라 러셀 텐셀 카라 블라우스 4종	15	1
Eileen Fisher Womens Sz 10P Chino Pants Organic Cotton Tencel Pockets Flat Front	7	0
HAMAKO - Casual Tee - Atasan Anak Laki-Laki Tencel LUXE - Purple Paste, 130 (7-8 yo)	10	1
SLEEP PROJECT Gift Hampers Premium Set 6 (sarung bantal TENCEL)	10	1
Cielyn - Jiao Kids Nightwear TENCEL™ Modal	10	1
3 Pack of Alternative - Earthleisure Women's Modal Triblend Tee|Color: Nickel, 4.4 oz, 40/35/25 TENCEL Modal/Cotton/Recycled polyester	5	1
丽婴房童装儿童内衣套装天丝双面布舒适睡衣套装可爱印图内衣裤2023秋款 两粒扣套装 80CM/1岁	10	1
FN Boys Tencel Printed Boxer 3 pcs FKC 3404 - S	10	1
TheMogan Women's Tencel Modal Jersey Boat Neck Cuffed Dolman Short Sleeve Top Almond XL	5	1
袋鼠男装棉短袖POLO领t恤2020夏季新品商务休闲男士翻领T恤纯色上衣丝光工艺薄款半袖体恤衫 黑色 165/M	16	1
Cloth & Stone Pants Women Large Tan Pocket Jogger Pull On Tencel Utility Lounge	7	0
Palais Suite TENCEL™ Pixel White Bundled Set [King]	16	1
hanky panky, Dream Tencel Modal Brazilian Bikini Value 3 Pack	5	1
